run_id,scenario_id,dataset,scenario,model_label,model,request_rate,burstiness,seed,num_prompts,micro_batch,max_model_len,host,port,pp_size,tp_size,dtype,dataset_name,dataset_path,dataset_extra_args
0011_E04_GovReport-GAO-2K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-queue,E04,GovReport-GAO-2K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0012_E07_GovReport-GAO-2K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-queue,E07,GovReport-GAO-2K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0013_E03_GovReport-GAO-3K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-queue,E03,GovReport-GAO-3K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0014_E06_GovReport-GAO-3K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-queue,E06,GovReport-GAO-3K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0015_E04_GovReport-GAO-3K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-queue,E04,GovReport-GAO-3K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0016_E07_GovReport-GAO-3K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-queue,E07,GovReport-GAO-3K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0017_E05_GovReport-GAO-3K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-queue,E05,GovReport-GAO-3K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0018_E08_GovReport-GAO-3K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-queue,E08,GovReport-GAO-3K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0019_E04_GovReport-GAO-3.5K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-queue,E04,GovReport-GAO-3.5K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.5K.jsonl,--custom-output-len 128 --skip-chat-template
0020_E07_GovReport-GAO-3.5K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-queue,E07,GovReport-GAO-3.5K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.5K.jsonl,--custom-output-len 128 --skip-chat-template
0021_E05_GovReport-GAO-3.5K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-queue,E05,GovReport-GAO-3.5K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.5K.jsonl,--custom-output-len 128 --skip-chat-template
0022_E08_GovReport-GAO-3.5K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-queue,E08,GovReport-GAO-3.5K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.5K.jsonl,--custom-output-len 128 --skip-chat-template
0023_E06_GovReport-GAO-3.5K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-queue,E06,GovReport-GAO-3.5K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.5K.jsonl,--custom-output-len 128 --skip-chat-template
0024_E09_GovReport-GAO-3.5K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-queue,E09,GovReport-GAO-3.5K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.5K.jsonl,--custom-output-len 128 --skip-chat-template
0025_E05_GovReport-GAO-3.8K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-queue,E05,GovReport-GAO-3.8K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0026_E08_GovReport-GAO-3.8K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-queue,E08,GovReport-GAO-3.8K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0027_E06_GovReport-GAO-3.8K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-queue,E06,GovReport-GAO-3.8K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0028_E09_GovReport-GAO-3.8K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-queue,E09,GovReport-GAO-3.8K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0029_E07_GovReport-GAO-3.8K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-queue,E07,GovReport-GAO-3.8K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0030_E10_GovReport-GAO-3.8K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-queue,E10,GovReport-GAO-3.8K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0031_E20_LongBench-QMSum-1K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-queue,E20,LongBench-QMSum-1K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0032_E23_LongBench-QMSum-1K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-queue,E23,LongBench-QMSum-1K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0033_E21_LongBench-QMSum-1K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-queue,E21,LongBench-QMSum-1K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0034_E24_LongBench-QMSum-1K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-queue,E24,LongBench-QMSum-1K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0035_E22_LongBench-QMSum-1K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-queue,E22,LongBench-QMSum-1K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0036_E25_LongBench-QMSum-1K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-queue,E25,LongBench-QMSum-1K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0037_E21_LongBench-QMSum-3K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-queue,E21,LongBench-QMSum-3K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0038_E24_LongBench-QMSum-3K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-queue,E24,LongBench-QMSum-3K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0039_E22_LongBench-QMSum-3K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-queue,E22,LongBench-QMSum-3K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0040_E25_LongBench-QMSum-3K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-queue,E25,LongBench-QMSum-3K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0041_E23_LongBench-QMSum-3K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-queue,E23,LongBench-QMSum-3K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0042_E26_LongBench-QMSum-3K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-queue,E26,LongBench-QMSum-3K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0043_E22_LongBench-QMSum-3.8K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-queue,E22,LongBench-QMSum-3.8K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0044_E25_LongBench-QMSum-3.8K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-queue,E25,LongBench-QMSum-3.8K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0045_E23_LongBench-QMSum-3.8K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-queue,E23,LongBench-QMSum-3.8K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0046_E26_LongBench-QMSum-3.8K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-queue,E26,LongBench-QMSum-3.8K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0047_E24_LongBench-QMSum-3.8K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-queue,E24,LongBench-QMSum-3.8K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0048_E27_LongBench-QMSum-3.8K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-queue,E27,LongBench-QMSum-3.8K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0049_E30_STELLA-Corpus-1K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-queue,E30,STELLA-Corpus-1K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0050_E33_STELLA-Corpus-1K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-queue,E33,STELLA-Corpus-1K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0051_E31_STELLA-Corpus-1K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-queue,E31,STELLA-Corpus-1K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0052_E34_STELLA-Corpus-1K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-queue,E34,STELLA-Corpus-1K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0053_E32_STELLA-Corpus-1K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-queue,E32,STELLA-Corpus-1K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0054_E35_STELLA-Corpus-1K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-queue,E35,STELLA-Corpus-1K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,queue,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
